No.,Fecha/Hora,Intervalo,Temperatura Interna(°C),Humedad Interna(%),Temperatura Externa(°C),Humedad Externa(%),Presión Relativa(hpa),Presión Absoluta(hpa),Velocidad del viento(km/h),Ráfaga(km/h),Dirección del viento,Punto de Rocío(°C),Sensación Térmica(°C),Lluvia hora(mm),Lluvia 24 horas(mm),Lluvia semana(mm),Lluvia mes(mm),Lluvia Total(mm)
708, 22/01/2021 12:36:01 a.m.,15,11.9,49,8.7,83,1013.3,647.2,8.6,11.2, NNE,6,6.6,0,0,3.9,19.8,19.8
709, 22/01/2021 12:51:01 a.m.,15,11.9,49,8.5,84,1013.2,647.1,9.7,12.2, NNE,6,5.7,0,0,3.9,19.8,19.8
710, 22/01/2021 01:06:01 a.m.,15,11.8,49,8.4,85,1013.1,647,9.7,13.3, NE,6,5.6,0,0,3.9,19.8,19.8
711, 22/01/2021 01:21:01 a.m.,15,11.7,49,8.2,85,1012.9,646.8,8.6,11.2, NE,5.8,6,0,0,3.9,19.8,19.8
712, 22/01/2021 01:36:01 a.m.,15,11.6,49,8.1,88,1012.7,646.6,8.6,11.2, NE,6.2,5.9,0,0,3.9,19.8,19.8
713, 22/01/2021 01:51:01 a.m.,15,11.5,49,7.8,90,1012.7,646.6,6.1,7.2, NE,6.3,7.8,0,0,3.9,19.8,19.8
714, 22/01/2021 02:06:01 a.m.,15,11.4,49,7.7,91,1012.5,646.4,2.5,3.6, NE,6.3,7.7,0,0,3.9,19.8,19.8
715, 22/01/2021 02:21:01 a.m.,15,11.3,49,7.6,92,1012.4,646.3,2.5,5, N,6.4,7.6,0.3,0.3,4.2,20.1,20.1
716, 22/01/2021 02:36:01 a.m.,15,11.2,50,7.7,93,1012.4,646.3,5,6.1, N,6.6,7.7,0.3,0.3,4.2,20.1,20.1
717, 22/01/2021 02:51:01 a.m.,15,11.1,50,7.3,94,1012.3,646.2,3.6,6.1, N,6.4,7.3,1.2,1.2,5.1,21,21
718, 22/01/2021 03:06:01 a.m.,15,11.1,50,7.2,95,1012.2,646.1,0,0, N,6.5,7.2,0,1.2,5.1,21,21
719, 22/01/2021 03:21:01 a.m.,15,11,50,7.3,95,1012.1,646,2.5,3.6, N,6.6,7.3,0.3,1.5,5.4,21.3,21.3
720, 22/01/2021 03:36:01 a.m.,15,10.9,51,7.5,96,1012.2,646.1,5,6.1, NE,6.9,7.5,0.3,1.5,5.4,21.3,21.3
721, 22/01/2021 03:51:01 a.m.,15,10.8,51,7.6,95,1012.2,646.1,8.6,11.2, N,6.9,5.4,0.6,1.8,5.7,21.6,21.6
722, 22/01/2021 04:06:01 a.m.,15,10.7,52,7.3,94,1012,645.9,8.6,11.2, NW,6.4,5.1,0,1.8,5.7,21.6,21.6
723, 22/01/2021 04:21:01 a.m.,15,10.6,52,7.2,95,1012.1,646,14.8,20.9, NW,6.5,1.8,0,1.8,5.7,21.6,21.6
724, 22/01/2021 04:36:01 a.m.,15,10.4,52,6.7,96,1012.2,646.1,13.3,19.4, W,6.1,1.9,0,1.8,5.7,21.6,21.6
725, 22/01/2021 04:51:01 a.m.,15,10.3,52,6.5,97,1012.2,646.1,12.2,17.3, NW,6.1,2.1,0,1.8,5.7,21.6,21.6
726, 22/01/2021 05:06:01 a.m.,15,10.2,52,6.4,97,1012.2,646.1,8.6,11.2, NW,6,4.1,0,1.8,5.7,21.6,21.6
727, 22/01/2021 05:21:01 a.m.,15,10.1,52,6.5,97,1012.3,646.2,7.2,9.7, NW,6.1,5.2,0,1.8,5.7,21.6,21.6
728, 22/01/2021 05:36:01 a.m.,15,10,52,6.4,97,1012.5,646.4,6.1,7.2, NW,6,6.4,0,1.8,5.7,21.6,21.6
729, 22/01/2021 05:51:01 a.m.,15,9.9,53,6.4,97,1012.7,646.6,2.5,3.6, NW,6,6.4,0,1.8,5.7,21.6,21.6
730, 22/01/2021 06:06:01 a.m.,15,9.7,54,6.3,97,1012.9,646.8,1.1,2.5, NW,5.9,6.3,0,1.8,5.7,21.6,21.6
731, 22/01/2021 06:21:01 a.m.,15,9.6,54,6.3,97,1012.7,646.6,2.5,3.6, NW,5.9,6.3,0,1.8,5.7,21.6,21.6
732, 22/01/2021 06:36:01 a.m.,15,9.6,54,6.3,97,1013.1,647,6.1,8.6, NW,5.9,6.3,0,1.8,5.7,21.6,21.6
733, 22/01/2021 06:51:01 a.m.,15,9.5,54,6.4,97,1013.2,647.1,6.1,7.2, NW,6,6.4,0,1.8,5.7,21.6,21.6
734, 22/01/2021 07:06:01 a.m.,15,9.4,54,6.4,97,1013.2,647.1,8.6,9.7, NW,6,4.1,0,1.8,5.7,21.6,21.6
735, 22/01/2021 07:21:01 a.m.,15,9.3,54,6.4,97,1013.4,647.3,3.6,6.1, NW,6,6.4,0,1.8,5.7,21.6,21.6
736, 22/01/2021 07:36:01 a.m.,15,9.3,54,6.6,98,1013.5,647.4,8.6,9.7, NNW,6.3,4.3,0,1.8,5.7,21.6,21.6
737, 22/01/2021 07:51:01 a.m.,15,9.3,54,6.8,96,1013.7,647.6,13.3,17.3, NNE,6.2,2,0.3,2.1,6,21.9,21.9
738, 22/01/2021 08:06:01 a.m.,15,9.2,54,6.8,91,1013.7,647.6,14.8,15.8, N,5.4,1.3,0,2.1,6,21.9,21.9
739, 22/01/2021 08:21:01 a.m.,15,9.2,55,6.2,88,1013.7,647.6,13.3,17.3, N,4.4,1.3,0.3,2.4,6.3,22.2,22.2
740, 22/01/2021 08:36:01 a.m.,15,9.2,55,6.2,89,1013.9,647.8,6.1,7.2, NNE,4.5,6.2,0.9,3,6.9,22.8,22.8
741, 22/01/2021 08:51:01 a.m.,15,9.2,55,6.5,90,1013.8,647.7,3.6,6.1, NNE,5,6.5,0.9,3,6.9,22.8,22.8
742, 22/01/2021 09:06:01 a.m.,15,9.2,55,7.2,88,1013.8,647.7,1.1,2.5, N,5.4,7.2,0,3,6.9,22.8,22.8
743, 22/01/2021 09:21:01 a.m.,15,9.3,56,7.8,86,1013.9,647.8,12.2,13.3, NE,5.6,3.7,0,3,6.9,22.8,22.8
744, 22/01/2021 09:36:01 a.m.,15,9.6,56,8.1,82,1014.1,648,7.2,8.6, NE,5.2,6.9,0,3,6.9,22.8,22.8
745, 22/01/2021 09:51:01 a.m.,15,9.8,57,8.8,76,1014.3,648.2,2.5,5, N,4.8,8.8,0,3,6.9,22.8,22.8
746, 22/01/2021 10:06:01 a.m.,15,10.3,57,11.1,71,1014.2,648.1,0,3.6, NE,6.1,11.1,0,3,6.9,22.8,22.8
747, 22/01/2021 10:21:01 a.m.,15,10.8,58,11.6,67,1014.6,648.5,3.6,6.1, NE,5.7,11.6,0,3,6.9,22.8,22.8
748, 22/01/2021 10:36:01 a.m.,15,11.4,57,11.4,63,1014.8,648.7,3.6,5, N,4.6,11.4,0,3,6.9,22.8,22.8
749, 22/01/2021 10:51:01 a.m.,15,11.8,56,10.2,72,1014.8,648.7,8.6,9.7, NE,5.4,8.2,0,3,6.9,22.8,22.8
750, 22/01/2021 11:06:01 a.m.,15,11.8,56,8.8,81,1014.7,648.6,8.6,13.3, NE,5.7,6.7,0,3,6.9,22.8,22.8
751, 22/01/2021 11:21:01 a.m.,15,11.8,55,8.8,85,1014.8,648.7,12.2,14.8, NE,6.4,4.8,0,3,6.9,22.8,22.8
752, 22/01/2021 11:36:01 a.m.,15,11.8,55,8.4,88,1014.7,648.6,9.7,13.3, E,6.5,5.6,0,3,6.9,22.8,22.8
753, 22/01/2021 11:51:01 a.m.,15,11.8,55,7.8,90,1014.7,648.6,6.1,8.6, E,6.3,7.8,0.6,3.6,7.5,23.4,23.4
754, 22/01/2021 12:06:01 p.m.,15,11.7,55,7.2,92,1015,648.9,9.7,13.3, E,6,4.3,2.4,6,9.9,25.8,25.8
755, 22/01/2021 12:21:01 p.m.,15,11.7,55,7.2,95,1014.8,648.7,11.2,14.8, E,6.5,3.5,3,6.6,10.5,26.4,26.4
756, 22/01/2021 12:36:01 p.m.,15,11.5,56,7.3,95,1014.8,648.7,12.2,17.3, E,6.6,3.1,3,6.6,10.5,26.4,26.4
757, 22/01/2021 12:51:01 p.m.,15,11.5,56,7.8,93,1014.4,648.3,12.2,14.8, E,6.7,3.7,3,6.6,10.5,26.4,26.4
758, 22/01/2021 01:06:01 p.m.,15,11.8,57,8.4,90,1014.5,648.4,8.6,11.2, E,6.9,6.3,0,6.6,10.5,26.4,26.4
759, 22/01/2021 01:21:01 p.m.,15,11.8,57,8.6,88,1014.4,648.3,9.7,12.2, E,6.7,5.9,0.3,6.9,10.8,26.7,26.7
760, 22/01/2021 01:36:01 p.m.,15,11.8,57,8.6,85,1014.3,648.2,1.1,3.6, E,6.2,8.6,0.6,7.2,11.1,27,27
761, 22/01/2021 01:51:01 p.m.,15,11.8,57,8.2,85,1014.3,648.2,5,6.1, E,5.8,8.2,1.2,7.8,11.7,27.6,27.6
762, 22/01/2021 02:06:01 p.m.,15,11.8,57,8.3,86,1014.1,648,3.6,5, E,6.1,8.3,0.6,8.4,12.3,28.2,28.2
763, 22/01/2021 02:21:01 p.m.,15,11.8,58,9.3,85,1013.9,647.8,3.6,6.1, E,6.9,9.3,0.6,8.4,12.3,28.2,28.2
764, 22/01/2021 02:36:01 p.m.,15,11.8,59,8.8,86,1013.7,647.6,11.2,13.3, E,6.6,5.3,0.6,8.4,12.3,28.2,28.2
765, 22/01/2021 02:51:01 p.m.,15,12.4,57,9.3,85,1013.7,647.6,14.8,17.3, E,6.9,4.4,0.6,8.4,12.3,28.2,28.2
766, 22/01/2021 03:06:01 p.m.,15,12.4,58,9.4,84,1013.7,647.6,9.7,12.2, ESE,6.8,6.7,0,8.4,12.3,28.2,28.2
767, 22/01/2021 03:21:01 p.m.,15,12.4,57,9.4,84,1013.6,647.5,6.1,7.2, ESE,6.8,9.4,0,8.4,12.3,28.2,28.2
768, 22/01/2021 03:36:01 p.m.,15,12.4,57,9.3,84,1013.9,647.8,11.2,13.3, ESE,6.7,5.9,0.6,9,12.9,28.8,28.8
769, 22/01/2021 03:51:01 p.m.,15,12.4,56,7.2,88,1013.8,647.7,7.2,9.7, W,5.4,5.9,0.9,9.3,13.2,29.1,29.1
770, 22/01/2021 04:06:01 p.m.,15,11.8,57,6.8,92,1013.6,647.5,5,6.1, W,5.6,6.8,0.9,10.2,14.1,30,30
771, 22/01/2021 04:21:01 p.m.,15,11.8,57,7.1,93,1012.9,646.8,14.8,18.4, SE,6.1,1.7,1.8,11.1,15,30.9,30.9
772, 22/01/2021 04:36:01 p.m.,15,11.7,58,8.5,86,1012.9,646.8,20.9,23.4, E,6.3,1.4,1.8,11.1,15,30.9,30.9
773, 22/01/2021 04:51:01 p.m.,15,11.7,58,9.3,83,1012.9,646.8,19.4,24.5, E,6.6,2.8,1.8,11.1,15,30.9,30.9
774, 22/01/2021 05:06:01 p.m.,15,11.7,58,8.6,85,1012.8,646.7,23.4,29.5, E,6.2,0.8,0,11.1,15,30.9,30.9
775, 22/01/2021 05:21:01 p.m.,15,11.7,58,8.6,83,1012.8,646.7,22,27, ENE,5.9,1.2,0,11.1,15,30.9,30.9
776, 22/01/2021 05:36:01 p.m.,15,11.6,58,9.2,80,1012.6,646.5,17.3,19.4, E,5.9,3.4,0,11.1,15,30.9,30.9
777, 22/01/2021 05:51:01 p.m.,15,11.5,58,8.6,80,1012.7,646.6,12.2,15.8, E,5.4,4.6,0,11.1,15,30.9,30.9
778, 22/01/2021 06:06:01 p.m.,15,11.3,58,9.2,80,1012.7,646.6,8.6,12.2, E,5.9,7.1,0.3,11.4,15.3,31.2,31.2
779, 22/01/2021 06:21:01 p.m.,15,11.1,57,9.2,76,1012.8,646.7,8.6,12.2, E,5.2,7.1,0.3,11.4,15.3,31.2,31.2
780, 22/01/2021 06:36:01 p.m.,15,11,58,8.5,82,1013.2,647.1,13.3,15.8, NE,5.6,4,0.9,12,15.9,31.8,31.8
781, 22/01/2021 06:51:01 p.m.,15,10.9,59,7.6,88,1013.5,647.4,8.6,9.7, NE,5.7,5.4,2.7,13.8,17.7,33.6,33.6
782, 22/01/2021 07:06:01 p.m.,15,10.7,59,7.1,92,1013.4,647.3,5,6.1, NE,5.9,7.1,1.2,15,18.9,34.8,34.8
783, 22/01/2021 07:21:01 p.m.,15,10.6,59,6.8,95,1013.3,647.2,5,6.1, E,6.1,6.8,2.4,16.2,20.1,36,36
784, 22/01/2021 07:36:01 p.m.,15,10.5,60,6.9,97,1013.4,647.3,3.6,5, E,6.5,6.9,2.4,16.2,20.1,36,36
785, 22/01/2021 07:51:01 p.m.,15,10.4,60,7,97,1013.6,647.5,6.1,8.6, E,6.6,7,2.4,16.2,20.1,36,36
786, 22/01/2021 08:06:01 p.m.,15,10.3,60,7,97,1013.8,647.7,3.6,6.1, E,6.6,7,0,16.2,20.1,36,36
787, 22/01/2021 08:21:01 p.m.,15,10.2,60,6.8,98,1013.6,647.5,2.5,3.6, E,6.5,6.8,0,16.2,20.1,36,36
788, 22/01/2021 08:36:01 p.m.,15,10.1,60,6.7,98,1013.8,647.7,0,2.5, E,6.4,6.7,0,16.2,20.1,36,36
789, 22/01/2021 08:51:01 p.m.,15,10,60,6.7,98,1013.7,647.6,7.2,8.6, E,6.4,5.4,0.6,16.8,20.7,36.6,36.6
790, 22/01/2021 09:06:01 p.m.,15,9.9,61,6.9,98,1013.9,647.8,5,7.2, E,6.6,6.9,0,16.8,20.7,36.6,36.6
791, 22/01/2021 09:21:01 p.m.,15,9.8,61,6.9,98,1013.9,647.8,2.5,5, E,6.6,6.9,0,16.8,20.7,36.6,36.6
792, 22/01/2021 09:36:01 p.m.,15,9.7,62,6.9,98,1014.1,648,8.6,11.2, E,6.6,4.6,0.3,17.1,21,36.9,36.9
793, 22/01/2021 09:51:01 p.m.,15,9.6,62,6.8,98,1014.3,648.2,9.7,11.2, SE,6.5,3.8,0.9,17.7,21.6,37.5,37.5
794, 22/01/2021 10:06:01 p.m.,15,9.5,62,6.8,98,1014.4,648.3,3.6,7.2, SE,6.5,6.8,0.6,18.3,22.2,38.1,38.1
795, 22/01/2021 10:21:01 p.m.,15,9.3,62,6.7,98,1014.6,648.5,5,9.7, SE,6.4,6.7,1.2,18.9,22.8,38.7,38.7
796, 22/01/2021 10:36:01 p.m.,15,9.3,62,6.5,98,1014.6,648.5,2.5,5, SE,6.2,6.5,1.5,19.2,23.1,39,39
797, 22/01/2021 10:51:01 p.m.,15,9.2,62,6.5,98,1014.6,648.5,2.5,5, SE,6.2,6.5,2.1,19.8,23.7,39.6,39.6
798, 22/01/2021 11:06:01 p.m.,15,9.1,62,6.5,98,1014.7,648.6,3.6,5, SE,6.2,6.5,0,19.8,23.7,39.6,39.6
799, 22/01/2021 11:21:01 p.m.,15,9.1,62,6.4,98,1014.7,648.6,5,7.2, SE,6.1,6.4,0,19.8,23.7,39.6,39.6
800, 22/01/2021 11:36:01 p.m.,15,9,62,6.4,98,1014.7,648.6,5,7.2, SE,6.1,6.4,0,19.8,23.7,39.6,39.6
801, 22/01/2021 11:51:01 p.m.,15,8.9,63,6.2,98,1014.3,648.2,6.1,7.2, SE,5.9,6.2,0.3,20.1,24,39.9,39.9
802, 23/01/2021 12:06:01 a.m.,15,8.8,63,6.2,98,1014.4,648.3,8.6,9.7, SE,5.9,3.9,0,0,24,39.9,39.9
803, 23/01/2021 12:21:01 a.m.,15,8.8,64,6.2,98,1014.4,648.3,9.7,11.2, S,5.9,3.2,0.3,0.3,24.3,40.2,40.2
804, 23/01/2021 12:36:01 a.m.,15,8.7,64,6,98,1014.4,648.3,8.6,11.2, SW,5.7,3.6,0.3,0.3,24.3,40.2,40.2
805, 23/01/2021 12:51:01 a.m.,15,8.6,64,6,98,1014.2,648.1,11.2,12.2, W,5.7,2.1,0.6,0.6,24.6,40.5,40.5
806, 23/01/2021 01:06:01 a.m.,15,8.5,64,6,98,1013.9,647.8,8.6,11.2, W,5.7,3.6,0.3,0.9,24.9,40.8,40.8
807, 23/01/2021 01:21:01 a.m.,15,8.4,64,5.9,99,1013.7,647.6,9.7,13.3, W,5.8,2.8,0.3,0.9,24.9,40.8,40.8
808, 23/01/2021 01:36:01 a.m.,15,8.3,64,5.7,99,1013.7,647.6,8.6,11.2, SW,5.6,3.3,0.3,0.9,24.9,40.8,40.8
809, 23/01/2021 01:51:01 a.m.,15,8.2,64,5.7,99,1013.7,647.6,9.7,12.2, W,5.6,2.6,0.3,0.9,24.9,40.8,40.8
810, 23/01/2021 02:06:01 a.m.,15,8.2,64,5.5,99,1013.5,647.4,7.2,9.7, NW,5.4,4.2,0,0.9,24.9,40.8,40.8
811, 23/01/2021 02:21:01 a.m.,15,8.1,64,5.6,99,1013.3,647.2,8.6,9.7, W,5.5,3.2,0,0.9,24.9,40.8,40.8
812, 23/01/2021 02:36:01 a.m.,15,8,64,5.5,99,1013.4,647.3,6.1,7.2, W,5.4,5.5,0,0.9,24.9,40.8,40.8
813, 23/01/2021 02:51:01 a.m.,15,7.9,64,5.4,99,1013.3,647.2,5,8.6, W,5.3,5.4,0,0.9,24.9,40.8,40.8
814, 23/01/2021 03:06:01 a.m.,15,7.8,64,5.4,99,1013.2,647.1,5,7.2, SW,5.3,5.4,0,0.9,24.9,40.8,40.8
815, 23/01/2021 03:21:01 a.m.,15,7.8,64,5.4,99,1013.1,647,3.6,5, NW,5.3,5.4,0,0.9,24.9,40.8,40.8
816, 23/01/2021 03:36:01 a.m.,15,7.8,64,5.5,99,1013,646.9,5,6.1, W,5.4,5.5,0.3,1.2,25.2,41.1,41.1
817, 23/01/2021 03:51:01 a.m.,15,7.7,64,5.4,99,1013,646.9,1.1,2.5, W,5.3,5.4,0.3,1.2,25.2,41.1,41.1
818, 23/01/2021 04:06:01 a.m.,15,7.7,65,5.4,99,1013,646.9,2.5,3.6, W,5.3,5.4,0,1.2,25.2,41.1,41.1
819, 23/01/2021 04:21:01 a.m.,15,7.6,65,5.4,99,1013,646.9,0,0, SW,5.3,5.4,0,1.2,25.2,41.1,41.1
820, 23/01/2021 04:36:01 a.m.,15,7.6,65,5.4,99,1013,646.9,0,0, WSW,5.3,5.4,0,1.2,25.2,41.1,41.1
821, 23/01/2021 04:51:01 a.m.,15,7.6,65,5.5,99,1012.9,646.8,3.6,5, SW,5.4,5.5,0,1.2,25.2,41.1,41.1
822, 23/01/2021 05:06:01 a.m.,15,7.6,65,5.5,99,1012.9,646.8,5,6.1, E,5.4,5.5,0,1.2,25.2,41.1,41.1
823, 23/01/2021 05:21:01 a.m.,15,7.5,65,5.5,99,1013.1,647,2.5,3.6, E,5.4,5.5,0,1.2,25.2,41.1,41.1
824, 23/01/2021 05:36:01 a.m.,15,7.5,65,5.6,99,1013.2,647.1,0,1.1, E,5.5,5.6,0,1.2,25.2,41.1,41.1
825, 23/01/2021 05:51:01 a.m.,15,7.4,65,5.7,99,1013.1,647,1.1,2.5, E,5.6,5.7,0,1.2,25.2,41.1,41.1
826, 23/01/2021 06:06:01 a.m.,15,7.4,66,5.7,99,1013.3,647.2,3.6,5, ENE,5.6,5.7,0,1.2,25.2,41.1,41.1
827, 23/01/2021 06:21:01 a.m.,15,7.4,66,5.7,99,1013.2,647.1,3.6,6.1, NE,5.6,5.7,0,1.2,25.2,41.1,41.1
828, 23/01/2021 06:36:01 a.m.,15,7.4,66,5.8,99,1013.2,647.1,0,1.1, NE,5.7,5.8,0,1.2,25.2,41.1,41.1
829, 23/01/2021 06:51:01 a.m.,15,7.4,66,5.9,99,1013.3,647.2,3.6,5, NE,5.8,5.9,0,1.2,25.2,41.1,41.1
830, 23/01/2021 07:06:01 a.m.,15,7.4,66,6.1,98,1013.1,647,9.7,12.2, NE,5.8,3.1,0,1.2,25.2,41.1,41.1
831, 23/01/2021 07:21:01 a.m.,15,7.4,67,6.4,96,1012.9,646.8,12.2,13.3, ENE,5.8,2,0,1.2,25.2,41.1,41.1
832, 23/01/2021 07:36:01 a.m.,15,7.5,67,7.1,94,1013.2,647.1,9.7,13.3, NNE,6.2,4.2,0,1.2,25.2,41.1,41.1
833, 23/01/2021 07:51:01 a.m.,15,7.8,68,11.7,91,1013.4,647.3,0,0, S,10.3,11.7,0,1.2,25.2,41.1,41.1
834, 23/01/2021 08:06:01 a.m.,15,8.2,69,10.2,80,1013.5,647.4,2.5,3.6, S,6.9,10.2,0,1.2,25.2,41.1,41.1
835, 23/01/2021 08:21:01 a.m.,15,8.5,68,9.5,77,1013.6,647.5,3.6,5, SW,5.7,9.5,0,1.2,25.2,41.1,41.1
836, 23/01/2021 08:36:01 a.m.,15,8.7,69,11.3,75,1013.9,647.8,6.1,7.2, SW,7,11.3,0,1.2,25.2,41.1,41.1
837, 23/01/2021 08:51:01 a.m.,15,9.3,69,13.5,66,1014,647.9,3.6,6.1, SW,7.3,13.5,0,1.2,25.2,41.1,41.1
838, 23/01/2021 09:06:01 a.m.,15,10,69,13.7,61,1014.4,648.3,8.6,11.2, SW,6.3,12,0,1.2,25.2,41.1,41.1
839, 23/01/2021 09:21:01 a.m.,15,10.4,70,11.7,68,1014.6,648.5,7.2,11.2, SW,6,10.7,0,1.2,25.2,41.1,41.1
840, 23/01/2021 09:36:01 a.m.,15,11,69,14.5,58,1014.5,648.4,2.5,3.6, W,6.4,14.5,0,1.2,25.2,41.1,41.1
841, 23/01/2021 09:51:01 a.m.,15,11.8,70,14.7,58,1014.8,648.7,3.6,6.1, SW,6.5,14.7,0,1.2,25.2,41.1,41.1
842, 23/01/2021 10:06:01 a.m.,15,12.4,69,14.4,52,1014.7,648.6,7.2,11.2, N,4.7,13.5,0,1.2,25.2,41.1,41.1
843, 23/01/2021 10:21:01 a.m.,15,13.2,69,13.6,55,1014.8,648.7,13.3,15.8, NW,4.7,10,0,1.2,25.2,41.1,41.1
844, 23/01/2021 10:36:01 a.m.,15,13.6,68,14.3,57,1014.7,648.6,9.7,13.3, WNW,5.9,12.2,0,1.2,25.2,41.1,41.1
845, 23/01/2021 10:51:01 a.m.,15,14.3,67,13.5,56,1014.8,648.7,11.2,12.2, W,4.9,10.7,0,1.2,25.2,41.1,41.1
846, 23/01/2021 11:06:01 a.m.,15,14.6,66,12.5,58,1014.9,648.8,8.6,13.3, W,4.5,10.7,0,1.2,25.2,41.1,41.1
847, 23/01/2021 11:21:01 a.m.,15,14.7,65,13.5,56,1014.9,648.8,11.2,13.3, WNW,4.9,10.7,0,1.2,25.2,41.1,41.1
848, 23/01/2021 11:36:01 a.m.,15,14.9,65,13,58,1014.8,648.7,14.8,17.3, WNW,4.9,8.8,0,1.2,25.2,41.1,41.1
849, 23/01/2021 11:51:01 a.m.,15,15.1,64,14.2,54,1014.8,648.7,18.4,24.5, SW,5,9.3,0,1.2,25.2,41.1,41.1
850, 23/01/2021 12:06:01 p.m.,15,15.3,64,14.1,61,1014.5,648.4,17.3,23.4, SW,6.7,9.5,0,1.2,25.2,41.1,41.1
851, 23/01/2021 12:21:01 p.m.,15,15.6,64,14.1,65,1014.5,648.4,18.4,27, SW,7.6,9.2,0,1.2,25.2,41.1,41.1
852, 23/01/2021 12:36:01 p.m.,15,15.7,63,12.6,68,1014.6,648.5,11.2,14.8, SW,6.9,9.7,0,1.2,25.2,41.1,41.1
853, 23/01/2021 12:51:01 p.m.,15,15.8,63,13.4,64,1014.4,648.3,7.2,9.7, W,6.7,12.4,0,1.2,25.2,41.1,41.1
854, 23/01/2021 01:06:01 p.m.,15,16.2,63,15.2,60,1014.1,648,8.6,11.2, SW,7.5,13.7,0,1.2,25.2,41.1,41.1
855, 23/01/2021 01:21:01 p.m.,15,16.4,63,15.5,60,1014.2,648.1,13.3,17.3, SW,7.8,12.3,0,1.2,25.2,41.1,41.1
856, 23/01/2021 01:36:01 p.m.,15,16.6,62,15.4,63,1014,647.9,7.2,12.2, SW,8.4,14.5,0,1.2,25.2,41.1,41.1
857, 23/01/2021 01:51:01 p.m.,15,16.7,62,16,53,1013.8,647.7,7.2,8.6, SW,6.4,15.2,0,1.2,25.2,41.1,41.1
858, 23/01/2021 02:06:01 p.m.,15,17,62,16.1,51,1013.7,647.6,6.1,7.2, W,6,16.1,0,1.2,25.2,41.1,41.1
859, 23/01/2021 02:21:01 p.m.,15,17.5,62,16.7,55,1013.4,647.3,12.2,15.8, S,7.6,14,0,1.2,25.2,41.1,41.1
860, 23/01/2021 02:36:01 p.m.,15,17.8,62,16.1,60,1013.6,647.5,12.2,17.3, SW,8.4,13.3,0,1.2,25.2,41.1,41.1
861, 23/01/2021 02:51:01 p.m.,15,18.4,63,16,53,1013.2,647.1,12.2,17.3, SW,6.4,13.2,0,1.2,25.2,41.1,41.1
862, 23/01/2021 03:06:01 p.m.,15,18.6,62,14.7,61,1013.2,647.1,15.8,19.4, SW,7.3,10.6,0,1.2,25.2,41.1,41.1
863, 23/01/2021 03:21:01 p.m.,15,18.7,62,15.9,54,1012.8,646.7,8.6,13.3, W,6.6,14.4,0,1.2,25.2,41.1,41.1
864, 23/01/2021 03:36:01 p.m.,15,19.4,62,17,48,1012.9,646.8,11.2,18.4, W,5.9,14.7,0,1.2,25.2,41.1,41.1
865, 23/01/2021 03:51:01 p.m.,15,20.1,60,15.5,50,1012.7,646.6,12.2,17.3, W,5.1,12.6,0,1.2,25.2,41.1,41.1
866, 23/01/2021 04:06:01 p.m.,15,19.9,59,15.3,54,1012.5,646.4,14.8,18.4, SW,6.1,11.6,0,1.2,25.2,41.1,41.1
867, 23/01/2021 04:21:01 p.m.,15,19.7,58,15.2,54,1012.5,646.4,18.4,20.9, WSW,6,10.6,0,1.2,25.2,41.1,41.1
868, 23/01/2021 04:36:01 p.m.,15,19.5,58,15.5,53,1012.3,646.2,13.3,17.3, SW,6,12.3,0,1.2,25.2,41.1,41.1
869, 23/01/2021 04:51:01 p.m.,15,19.9,59,17.1,47,1012.3,646.2,14.8,19.4, SW,5.7,13.8,0,1.2,25.2,41.1,41.1
870, 23/01/2021 05:06:01 p.m.,15,20.3,58,17.3,48,1012.2,646.1,13.3,17.3, SSW,6.2,14.4,0,1.2,25.2,41.1,41.1
871, 23/01/2021 05:21:01 p.m.,15,20.5,56,14.5,54,1012.1,646,25.6,28.1, SW,5.3,8.2,0,1.2,25.2,41.1,41.1
872, 23/01/2021 05:36:01 p.m.,15,20.1,55,14.9,57,1012,645.9,7.2,9.7, SW,6.5,14,0,1.2,25.2,41.1,41.1
873, 23/01/2021 05:51:01 p.m.,15,19.8,56,15,57,1012,645.9,12.2,17.3, SW,6.6,12,0,1.2,25.2,41.1,41.1
874, 23/01/2021 06:06:01 p.m.,15,19.5,56,14.7,61,1012.2,646.1,11.2,13.3, SW,7.3,12.1,0,1.2,25.2,41.1,41.1
875, 23/01/2021 06:21:01 p.m.,15,19.3,56,14.1,61,1012.4,646.3,12.2,18.4, SW,6.7,11,0,1.2,25.2,41.1,41.1
876, 23/01/2021 06:36:01 p.m.,15,18.9,56,13.7,63,1013.1,647,5,8.6, SW,6.8,13.7,0,1.2,25.2,41.1,41.1
877, 23/01/2021 06:51:01 p.m.,15,18,55,10.7,75,1013.1,647,19.4,25.6, SW,6.5,4.6,0,1.2,25.2,41.1,41.1
878, 23/01/2021 07:06:01 p.m.,15,17.6,54,10.2,81,1013.3,647.2,22,28.1, SW,7.1,3.3,0,1.2,25.2,41.1,41.1
879, 23/01/2021 07:21:01 p.m.,15,17,54,9.8,83,1013.8,647.7,3.6,7.2, W,7.1,9.8,0.3,1.5,25.5,41.4,41.4
880, 23/01/2021 07:36:01 p.m.,15,16.6,55,8.7,82,1013.9,647.8,15.8,20.9, NE,5.8,3.2,0.3,1.5,25.5,41.4,41.4
881, 23/01/2021 07:51:01 p.m.,15,16.2,55,8.6,84,1014,647.9,5,6.1, NE,6.1,8.6,0.6,1.8,25.8,41.7,41.7
